MPC_CODE|DATE|ORGANIZATION_ID|DEALER_MSISDN|AMOUNT
VINAY10062|2020-05-04|294852|3000001|300
VINAY10063|2020-05-04|294853|4000001|400
VINAY10064|2020-05-04|294854|5000001|500
VINAY10065|2020-05-04|294850|1000001|600
VINAY10066|2020-05-04|294851|2000001|700
VINAY10067|2020-05-04|294852|3000001|800
VINAY10068|2020-05-04|294853|4000001|900
VINAY10069|2020-05-04|294854|5000001|1000
VINAY10070|2020-05-04|294850|1000001|100
VINAY10071|2020-05-04|294851|2000001|200
VINAY10072|2020-05-04|294852|3000001|300
VINAY10073|2020-05-04|294853|4000001|400
VINAY10074|2020-05-04|294854|5000001|500
VINAY10075|2020-05-04|294850|1000001|600
VINAY10076|2020-05-04|294851|2000001|700
VINAY10077|2020-05-04|294852|3000001|800
VINAY10078|2020-05-04|294853|4000001|900
VINAY10079|2020-05-04|294854|5000001|1000
VINAY10080|2020-05-04|294850|1000001|100
VINAY10081|2020-05-04|294851|2000001|200
VINAY10082|2020-05-04|294852|3000001|300
VINAY10083|2020-05-04|294853|4000001|400
VINAY10084|2020-05-04|294854|5000001|500
VINAY10085|2020-05-04|294850|1000001|600
VINAY10086|2020-05-04|294851|2000001|700
VINAY10087|2020-05-04|294852|3000001|800
VINAY10088|2020-05-04|294853|4000001|900
VINAY10089|2020-05-04|294854|5000001|1000
VINAY10090|2020-05-04|294850|1000001|100
VINAY10091|2020-05-04|294851|2000001|200
VINAY10092|2020-05-04|294852|3000001|300
VINAY10093|2020-05-04|294853|4000001|400
VINAY10094|2020-05-04|294854|5000001|500
VINAY10095|2020-05-04|294850|1000001|600
VINAY10096|2020-05-04|294851|2000001|700
VINAY10097|2020-05-04|294852|3000001|800
VINAY10098|2020-05-04|294853|4000001|900
VINAY10099|2020-05-04|294854|5000001|1000
VINAY10100|2020-05-04|294850|1000001|100
VINAY10101|2020-05-04|294851|2000001|200
VINAY10102|2020-05-04|294852|3000001|300
VINAY10103|2020-05-04|294853|4000001|400
VINAY10104|2020-05-04|294854|5000001|500
VINAY10105|2020-05-04|294850|1000001|600
VINAY10106|2020-05-04|294851|2000001|700
VINAY10107|2020-05-04|294852|3000001|800
VINAY10108|2020-05-04|294853|4000001|900
VINAY10109|2020-05-04|294854|5000001|1000
VINAY10110|2020-05-04|294850|1000001|100
VINAY10111|2020-05-04|294851|2000001|200
VINAY10112|2020-05-04|294852|3000001|300
VINAY10113|2020-05-04|294853|4000001|400
VINAY10114|2020-05-04|294854|5000001|500
VINAY10115|2020-05-04|294850|1000001|600
VINAY10116|2020-05-04|294851|2000001|700
VINAY10117|2020-05-04|294852|3000001|800
VINAY10118|2020-05-04|294853|4000001|900
VINAY10119|2020-05-04|294854|5000001|1000
VINAY10120|2020-05-04|294850|1000001|100
VINAY10121|2020-05-04|294851|2000001|200
VINAY10122|2020-05-04|294852|3000001|300
VINAY10123|2020-05-04|294853|4000001|400
VINAY10124|2020-05-04|294854|5000001|500
VINAY10125|2020-05-04|294850|1000001|600
VINAY10126|2020-05-04|294851|2000001|700
VINAY10127|2020-05-04|294852|3000001|800
VINAY10128|2020-05-04|294853|4000001|900
VINAY10129|2020-05-04|294854|5000001|1000
VINAY10130|2020-05-04|294850|1000001|100
VINAY10131|2020-05-04|294851|2000001|200
VINAY10132|2020-05-04|294852|3000001|300
VINAY10133|2020-05-04|294853|4000001|400
VINAY10134|2020-05-04|294854|5000001|500
VINAY10135|2020-05-04|294850|1000001|600
VINAY10136|2020-05-04|294851|2000001|700
VINAY10137|2020-05-04|294852|3000001|800
VINAY10138|2020-05-04|294853|4000001|900
VINAY10139|2020-05-04|294854|5000001|1000
VINAY10140|2020-05-04|294850|1000001|100
VINAY10141|2020-05-04|294851|2000001|200
VINAY10142|2020-05-04|294852|3000001|300
VINAY10143|2020-05-04|294853|4000001|400
VINAY10144|2020-05-04|294854|5000001|500
VINAY10145|2020-05-04|294850|1000001|600
VINAY10146|2020-05-04|294851|2000001|700
VINAY10147|2020-05-04|294852|3000001|800
VINAY10148|2020-05-04|294853|4000001|900
VINAY10149|2020-05-04|294854|5000001|1000
VINAY10150|2020-05-04|294850|1000001|100
VINAY10151|2020-05-04|294851|2000001|200
VINAY10152|2020-05-04|294852|3000001|300
VINAY10153|2020-05-04|294853|4000001|400
VINAY10154|2020-05-04|294854|5000001|500
VINAY10155|2020-05-04|294850|1000001|600
VINAY10156|2020-05-04|294851|2000001|700
VINAY10157|2020-05-04|294852|3000001|800
VINAY10158|2020-05-04|294853|4000001|900
VINAY10159|2020-05-04|294854|5000001|1000
VINAY10160|2020-05-04|294850|1000001|100
VINAY10161|2020-05-04|294851|2000001|200
VINAY10162|2020-05-04|294852|3000001|300
VINAY10163|2020-05-04|294853|4000001|400
VINAY10164|2020-05-04|294854|5000001|500
VINAY10165|2020-05-04|294850|1000001|600
VINAY10166|2020-05-04|294851|2000001|700
VINAY10167|2020-05-04|294852|3000001|800
VINAY10168|2020-05-04|294853|4000001|900
VINAY10169|2020-05-04|294854|5000001|1000
VINAY10170|2020-05-04|294850|1000001|100
VINAY10171|2020-05-04|294851|2000001|200
VINAY10172|2020-05-04|294852|3000001|300
VINAY10173|2020-05-04|294853|4000001|400
VINAY10174|2020-05-04|294854|5000001|500
VINAY10175|2020-05-04|294850|1000001|600
VINAY10176|2020-05-04|294851|2000001|700
VINAY10177|2020-05-04|294852|3000001|800
VINAY10178|2020-05-04|294853|4000001|900
VINAY10179|2020-05-04|294854|5000001|1000
VINAY10180|2020-05-04|294850|1000001|100
VINAY10181|2020-05-04|294851|2000001|200
VINAY10182|2020-05-04|294852|3000001|300
VINAY10183|2020-05-04|294853|4000001|400
VINAY10184|2020-05-04|294854|5000001|500
VINAY10185|2020-05-04|294850|1000001|600
VINAY10186|2020-05-04|294851|2000001|700
VINAY10187|2020-05-04|294852|3000001|800
VINAY10188|2020-05-04|294853|4000001|900
VINAY10189|2020-05-04|294854|5000001|1000
VINAY10190|2020-05-04|294850|1000001|100
VINAY10191|2020-05-04|294851|2000001|200
VINAY10192|2020-05-04|294852|3000001|300
VINAY10193|2020-05-04|294853|4000001|400
VINAY10194|2020-05-04|294854|5000001|500
VINAY10195|2020-05-04|294850|1000001|600
VINAY10196|2020-05-04|294851|2000001|700
VINAY10197|2020-05-04|294852|3000001|800
VINAY10198|2020-05-04|294853|4000001|900
VINAY10199|2020-05-04|294854|5000001|1000
VINAY10200|2020-05-04|294850|1000001|100
VINAY10201|2020-05-04|294851|2000001|200
VINAY10202|2020-05-04|294852|3000001|300
VINAY10203|2020-05-04|294853|4000001|400
VINAY10204|2020-05-04|294854|5000001|500
VINAY10205|2020-05-04|294850|1000001|600
VINAY10206|2020-05-04|294851|2000001|700
VINAY10207|2020-05-04|294852|3000001|800
VINAY10208|2020-05-04|294853|4000001|900
VINAY10209|2020-05-04|294854|5000001|1000
VINAY10210|2020-05-04|294850|1000001|100
VINAY10211|2020-05-04|294851|2000001|200
VINAY10212|2020-05-04|294852|3000001|300
VINAY10213|2020-05-04|294853|4000001|400
VINAY10214|2020-05-04|294854|5000001|500
VINAY10215|2020-05-04|294850|1000001|600
VINAY10216|2020-05-04|294851|2000001|700
VINAY10217|2020-05-04|294852|3000001|800
VINAY10218|2020-05-04|294853|4000001|900
VINAY10219|2020-05-04|294854|5000001|1000
VINAY10220|2020-05-04|294850|1000001|100
VINAY10221|2020-05-04|294851|2000001|200
VINAY10222|2020-05-04|294852|3000001|300
VINAY10223|2020-05-04|294853|4000001|400
VINAY10224|2020-05-04|294854|5000001|500
VINAY10225|2020-05-04|294850|1000001|600
VINAY10226|2020-05-04|294851|2000001|700
VINAY10227|2020-05-04|294852|3000001|800
VINAY10228|2020-05-04|294853|4000001|900
VINAY10229|2020-05-04|294854|5000001|1000
VINAY10230|2020-05-04|294850|1000001|100
VINAY10231|2020-05-04|294851|2000001|200
VINAY10232|2020-05-04|294852|3000001|300
VINAY10233|2020-05-04|294853|4000001|400
VINAY10234|2020-05-04|294854|5000001|500
VINAY10235|2020-05-04|294850|1000001|600
VINAY10236|2020-05-04|294851|2000001|700
VINAY10237|2020-05-04|294852|3000001|800
VINAY10238|2020-05-04|294853|4000001|900
VINAY10239|2020-05-04|294854|5000001|1000
VINAY10240|2020-05-04|294850|1000001|100
VINAY10241|2020-05-04|294851|2000001|200
VINAY10242|2020-05-04|294852|3000001|300
VINAY10243|2020-05-04|294853|4000001|400
VINAY10244|2020-05-04|294854|5000001|500
VINAY10245|2020-05-04|294850|1000001|600
VINAY10246|2020-05-04|294851|2000001|700
VINAY10247|2020-05-04|294852|3000001|800
VINAY10248|2020-05-04|294853|4000001|900
VINAY10249|2020-05-04|294854|5000001|1000
VINAY10250|2020-05-04|294850|1000001|100
VINAY10251|2020-05-04|294851|2000001|200
VINAY10252|2020-05-04|294852|3000001|300
VINAY10253|2020-05-04|294853|4000001|400
VINAY10254|2020-05-04|294854|5000001|500
VINAY10255|2020-05-04|294850|1000001|600
VINAY10256|2020-05-04|294851|2000001|700
VINAY10257|2020-05-04|294852|3000001|800
VINAY10258|2020-05-04|294853|4000001|900
VINAY10259|2020-05-04|294854|5000001|1000
VINAY10260|2020-05-04|294850|1000001|100
VINAY10261|2020-05-04|294851|2000001|200
VINAY10262|2020-05-04|294852|3000001|300
VINAY10263|2020-05-04|294853|4000001|400
VINAY10264|2020-05-04|294854|5000001|500
VINAY10265|2020-05-04|294850|1000001|600
VINAY10266|2020-05-04|294851|2000001|700
VINAY10267|2020-05-04|294852|3000001|800
VINAY10268|2020-05-04|294853|4000001|900
VINAY10269|2020-05-04|294854|5000001|1000
VINAY10270|2020-05-04|294850|1000001|100
VINAY10271|2020-05-04|294851|2000001|200
VINAY10272|2020-05-04|294852|3000001|300
VINAY10273|2020-05-04|294853|4000001|400
VINAY10274|2020-05-04|294854|5000001|500
VINAY10275|2020-05-04|294850|1000001|600
VINAY10276|2020-05-04|294851|2000001|700
VINAY10277|2020-05-04|294852|3000001|800
VINAY10278|2020-05-04|294853|4000001|900
VINAY10279|2020-05-04|294854|5000001|1000
VINAY10280|2020-05-04|294850|1000001|100
VINAY10281|2020-05-04|294851|2000001|200
VINAY10282|2020-05-04|294852|3000001|300
VINAY10283|2020-05-04|294853|4000001|400
VINAY10284|2020-05-04|294854|5000001|500
VINAY10285|2020-05-04|294850|1000001|600
VINAY10286|2020-05-04|294851|2000001|700
VINAY10287|2020-05-04|294852|3000001|800
VINAY10288|2020-05-04|294853|4000001|900
VINAY10289|2020-05-04|294854|5000001|1000
VINAY10290|2020-05-04|294850|1000001|100
VINAY10291|2020-05-04|294851|2000001|200
VINAY10292|2020-05-04|294852|3000001|300
VINAY10293|2020-05-04|294853|4000001|400
VINAY10294|2020-05-04|294854|5000001|500
VINAY10295|2020-05-04|294850|1000001|600
VINAY10296|2020-05-04|294851|2000001|700
VINAY10297|2020-05-04|294852|3000001|800
VINAY10298|2020-05-04|294853|4000001|900
VINAY10299|2020-05-04|294854|5000001|1000
VINAY10300|2020-05-04|294850|1000001|100
VINAY10301|2020-05-04|294851|2000001|200
VINAY10302|2020-05-04|294852|3000001|300
VINAY10303|2020-05-04|294853|4000001|400
VINAY10304|2020-05-04|294854|5000001|500
VINAY10305|2020-05-04|294850|1000001|600
VINAY10306|2020-05-04|294851|2000001|700
VINAY10307|2020-05-04|294852|3000001|800
VINAY10308|2020-05-04|294853|4000001|900
VINAY10309|2020-05-04|294854|5000001|1000
VINAY10310|2020-05-04|294850|1000001|100
VINAY10311|2020-05-04|294851|2000001|200
VINAY10312|2020-05-04|294852|3000001|300
VINAY10313|2020-05-04|294853|4000001|400
VINAY10314|2020-05-04|294854|5000001|500
VINAY10315|2020-05-04|294850|1000001|600
VINAY10316|2020-05-04|294851|2000001|700
VINAY10317|2020-05-04|294852|3000001|800
VINAY10318|2020-05-04|294853|4000001|900
VINAY10319|2020-05-04|294854|5000001|1000
VINAY10320|2020-05-04|294850|1000001|100
VINAY10321|2020-05-04|294851|2000001|200
VINAY10322|2020-05-04|294852|3000001|300
VINAY10323|2020-05-04|294853|4000001|400
VINAY10324|2020-05-04|294854|5000001|500
VINAY10325|2020-05-04|294850|1000001|600
VINAY10326|2020-05-04|294851|2000001|700
VINAY10327|2020-05-04|294852|3000001|800
VINAY10328|2020-05-04|294853|4000001|900
VINAY10329|2020-05-04|294854|5000001|1000
VINAY10330|2020-05-04|294850|1000001|100
VINAY10331|2020-05-04|294851|2000001|200
VINAY10332|2020-05-04|294852|3000001|300
VINAY10333|2020-05-04|294853|4000001|400
VINAY10334|2020-05-04|294854|5000001|500
VINAY10335|2020-05-04|294850|1000001|600
VINAY10336|2020-05-04|294851|2000001|700
VINAY10337|2020-05-04|294852|3000001|800
VINAY10338|2020-05-04|294853|4000001|900
VINAY10339|2020-05-04|294854|5000001|1000
VINAY10340|2020-05-04|294850|1000001|100
VINAY10341|2020-05-04|294851|2000001|200
VINAY10342|2020-05-04|294852|3000001|300
VINAY10343|2020-05-04|294853|4000001|400
VINAY10344|2020-05-04|294854|5000001|500
VINAY10345|2020-05-04|294850|1000001|600
VINAY10346|2020-05-04|294851|2000001|700
VINAY10347|2020-05-04|294852|3000001|800
VINAY10348|2020-05-04|294853|4000001|900
VINAY10349|2020-05-04|294854|5000001|1000
VINAY10350|2020-05-04|294850|1000001|100
VINAY10351|2020-05-04|294851|2000001|200
VINAY10352|2020-05-04|294852|3000001|300
VINAY10353|2020-05-04|294853|4000001|400
VINAY10354|2020-05-04|294854|5000001|500
VINAY10355|2020-05-04|294850|1000001|600
VINAY10356|2020-05-04|294851|2000001|700
VINAY10357|2020-05-04|294852|3000001|800
VINAY10358|2020-05-04|294853|4000001|900
VINAY10359|2020-05-04|294854|5000001|1000
VINAY10360|2020-05-04|294850|1000001|100
VINAY10361|2020-05-04|294851|2000001|200
VINAY10362|2020-05-04|294852|3000001|300
VINAY10363|2020-05-04|294853|4000001|400
VINAY10364|2020-05-04|294854|5000001|500
VINAY10365|2020-05-04|294850|1000001|600
VINAY10366|2020-05-04|294851|2000001|700
VINAY10367|2020-05-04|294852|3000001|800
VINAY10368|2020-05-04|294853|4000001|900
VINAY10369|2020-05-04|294854|5000001|1000
VINAY10370|2020-05-04|294850|1000001|100
VINAY10371|2020-05-04|294851|2000001|200
VINAY10372|2020-05-04|294852|3000001|300
VINAY10373|2020-05-04|294853|4000001|400
VINAY10374|2020-05-04|294854|5000001|500
VINAY10375|2020-05-04|294850|1000001|600
VINAY10376|2020-05-04|294851|2000001|700
VINAY10377|2020-05-04|294852|3000001|800
VINAY10378|2020-05-04|294853|4000001|900
VINAY10379|2020-05-04|294854|5000001|1000
VINAY10380|2020-05-04|294850|1000001|100
VINAY10381|2020-05-04|294851|2000001|200
VINAY10382|2020-05-04|294852|3000001|300
VINAY10383|2020-05-04|294853|4000001|400
VINAY10384|2020-05-04|294854|5000001|500
VINAY10385|2020-05-04|294850|1000001|600
VINAY10386|2020-05-04|294851|2000001|700
VINAY10387|2020-05-04|294852|3000001|800
VINAY10388|2020-05-04|294853|4000001|900
VINAY10389|2020-05-04|294854|5000001|1000
VINAY10390|2020-05-04|294850|1000001|100
VINAY10391|2020-05-04|294851|2000001|200
VINAY10392|2020-05-04|294852|3000001|300
VINAY10393|2020-05-04|294853|4000001|400
VINAY10394|2020-05-04|294854|5000001|500
VINAY10395|2020-05-04|294850|1000001|600
VINAY10396|2020-05-04|294851|2000001|700
VINAY10397|2020-05-04|294852|3000001|800
VINAY10398|2020-05-04|294853|4000001|900
VINAY10399|2020-05-04|294854|5000001|1000
VINAY10400|2020-05-04|294850|1000001|100
VINAY10401|2020-05-04|294851|2000001|200
VINAY10402|2020-05-04|294852|3000001|300
VINAY10403|2020-05-04|294853|4000001|400
VINAY10404|2020-05-04|294854|5000001|500
VINAY10405|2020-05-04|294850|1000001|600
VINAY10406|2020-05-04|294851|2000001|700
VINAY10407|2020-05-04|294852|3000001|800
VINAY10408|2020-05-04|294853|4000001|900
VINAY10409|2020-05-04|294854|5000001|1000
VINAY10410|2020-05-04|294850|1000001|100
VINAY10411|2020-05-04|294851|2000001|200
VINAY10412|2020-05-04|294852|3000001|300
VINAY10413|2020-05-04|294853|4000001|400
VINAY10414|2020-05-04|294854|5000001|500
VINAY10415|2020-05-04|294850|1000001|600
VINAY10416|2020-05-04|294851|2000001|700
VINAY10417|2020-05-04|294852|3000001|800
VINAY10418|2020-05-04|294853|4000001|900
VINAY10419|2020-05-04|294854|5000001|1000
VINAY10420|2020-05-04|294850|1000001|100
VINAY10421|2020-05-04|294851|2000001|200
VINAY10422|2020-05-04|294852|3000001|300
VINAY10423|2020-05-04|294853|4000001|400
VINAY10424|2020-05-04|294854|5000001|500
VINAY10425|2020-05-04|294850|1000001|600
VINAY10426|2020-05-04|294851|2000001|700
VINAY10427|2020-05-04|294852|3000001|800
VINAY10428|2020-05-04|294853|4000001|900
VINAY10429|2020-05-04|294854|5000001|1000
VINAY10430|2020-05-04|294850|1000001|100
VINAY10431|2020-05-04|294851|2000001|200
VINAY10432|2020-05-04|294852|3000001|300
VINAY10433|2020-05-04|294853|4000001|400
VINAY10434|2020-05-04|294854|5000001|500
VINAY10435|2020-05-04|294850|1000001|600
VINAY10436|2020-05-04|294851|2000001|700
VINAY10437|2020-05-04|294852|3000001|800
VINAY10438|2020-05-04|294853|4000001|900
VINAY10439|2020-05-04|294854|5000001|1000
VINAY10440|2020-05-04|294850|1000001|100
VINAY10441|2020-05-04|294851|2000001|200
VINAY10442|2020-05-04|294852|3000001|300
VINAY10443|2020-05-04|294853|4000001|400
VINAY10444|2020-05-04|294854|5000001|500
VINAY10445|2020-05-04|294850|1000001|600
VINAY10446|2020-05-04|294851|2000001|700
VINAY10447|2020-05-04|294852|3000001|800
VINAY10448|2020-05-04|294853|4000001|900
VINAY10449|2020-05-04|294854|5000001|1000
VINAY10450|2020-05-04|294850|1000001|100
VINAY10451|2020-05-04|294851|2000001|200
VINAY10452|2020-05-04|294852|3000001|300
VINAY10453|2020-05-04|294853|4000001|400
VINAY10454|2020-05-04|294854|5000001|500
VINAY10455|2020-05-04|294850|1000001|600
VINAY10456|2020-05-04|294851|2000001|700
VINAY10457|2020-05-04|294852|3000001|800
VINAY10458|2020-05-04|294853|4000001|900
VINAY10459|2020-05-04|294854|5000001|1000
VINAY10460|2020-05-04|294850|1000001|100
VINAY10461|2020-05-04|294851|2000001|200
VINAY10462|2020-05-04|294852|3000001|300
VINAY10463|2020-05-04|294853|4000001|400
VINAY10464|2020-05-04|294854|5000001|500
VINAY10465|2020-05-04|294850|1000001|600
VINAY10466|2020-05-04|294851|2000001|700
VINAY10467|2020-05-04|294852|3000001|800
VINAY10468|2020-05-04|294853|4000001|900
VINAY10469|2020-05-04|294854|5000001|1000
VINAY10470|2020-05-04|294850|1000001|100
VINAY10471|2020-05-04|294851|2000001|200
VINAY10472|2020-05-04|294852|3000001|300
VINAY10473|2020-05-04|294853|4000001|400
VINAY10474|2020-05-04|294854|5000001|500
VINAY10475|2020-05-04|294850|1000001|600
VINAY10476|2020-05-04|294851|2000001|700
VINAY10477|2020-05-04|294852|3000001|800
VINAY10478|2020-05-04|294853|4000001|900
VINAY10479|2020-05-04|294854|5000001|1000
VINAY10480|2020-05-04|294850|1000001|100
VINAY10481|2020-05-04|294851|2000001|200
VINAY10482|2020-05-04|294852|3000001|300
VINAY10483|2020-05-04|294853|4000001|400
VINAY10484|2020-05-04|294854|5000001|500
VINAY10485|2020-05-04|294850|1000001|600
VINAY10486|2020-05-04|294851|2000001|700
VINAY10487|2020-05-04|294852|3000001|800
VINAY10488|2020-05-04|294853|4000001|900
VINAY10489|2020-05-04|294854|5000001|1000
VINAY10490|2020-05-04|294850|1000001|100
VINAY10491|2020-05-04|294851|2000001|200
VINAY10492|2020-05-04|294852|3000001|300
VINAY10493|2020-05-04|294853|4000001|400
VINAY10494|2020-05-04|294854|5000001|500
VINAY10495|2020-05-04|294850|1000001|600
VINAY10496|2020-05-04|294851|2000001|700
VINAY10497|2020-05-04|294852|3000001|800
VINAY10498|2020-05-04|294853|4000001|900
VINAY10499|2020-05-04|294854|5000001|1000
VINAY20000|2020-05-04|294850|1000001|100
VINAY20001|2020-05-04|294851|2000001|200
VINAY20002|2020-05-04|294852|3000001|300
VINAY20003|2020-05-04|294853|4000001|400
VINAY20004|2020-05-04|294854|5000001|500
VINAY20005|2020-05-04|294850|1000001|600
VINAY20006|2020-05-04|294851|2000001|700
VINAY20007|2020-05-04|294852|3000001|800
VINAY20008|2020-05-04|294853|4000001|900
VINAY20009|2020-05-04|294854|5000001|1000
VINAY20010|2020-05-04|294850|1000001|100
VINAY20011|2020-05-04|294851|2000001|200
VINAY20012|2020-05-04|294852|3000001|300
VINAY20013|2020-05-04|294853|4000001|400
VINAY20014|2020-05-04|294854|5000001|500
VINAY20015|2020-05-04|294850|1000001|600
VINAY20016|2020-05-04|294851|2000001|700
VINAY20017|2020-05-04|294852|3000001|800
VINAY20018|2020-05-04|294853|4000001|900
VINAY20019|2020-05-04|294854|5000001|1000
VINAY20020|2020-05-04|294850|1000001|100
VINAY20021|2020-05-04|294851|2000001|200
VINAY20022|2020-05-04|294852|3000001|300
VINAY20023|2020-05-04|294853|4000001|400
VINAY20024|2020-05-04|294854|5000001|500
VINAY20025|2020-05-04|294850|1000001|600
VINAY20026|2020-05-04|294851|2000001|700
VINAY20027|2020-05-04|294852|3000001|800
VINAY20028|2020-05-04|294853|4000001|900
VINAY20029|2020-05-04|294854|5000001|1000
VINAY20030|2020-05-04|294850|1000001|100
VINAY20031|2020-05-04|294851|2000001|200
VINAY20032|2020-05-04|294852|3000001|300
VINAY20033|2020-05-04|294853|4000001|400
VINAY20034|2020-05-04|294854|5000001|500
VINAY20035|2020-05-04|294850|1000001|600
VINAY20036|2020-05-04|294851|2000001|700
VINAY20037|2020-05-04|294852|3000001|800
VINAY20038|2020-05-04|294853|4000001|900
VINAY20039|2020-05-04|294854|5000001|1000
VINAY20040|2020-05-04|294850|1000001|100
VINAY20041|2020-05-04|294851|2000001|200
VINAY20042|2020-05-04|294852|3000001|300
VINAY20043|2020-05-04|294853|4000001|400
VINAY20044|2020-05-04|294854|5000001|500
VINAY20045|2020-05-04|294850|1000001|600
VINAY20046|2020-05-04|294851|2000001|700
VINAY20047|2020-05-04|294852|3000001|800
VINAY20048|2020-05-04|294853|4000001|900
VINAY20049|2020-05-04|294854|5000001|1000
VINAY20050|2020-05-04|294850|1000001|100
VINAY20051|2020-05-04|294851|2000001|200
VINAY20052|2020-05-04|294852|3000001|300
VINAY20053|2020-05-04|294853|4000001|400
VINAY20054|2020-05-04|294854|5000001|500
VINAY20055|2020-05-04|294850|1000001|600
VINAY20056|2020-05-04|294851|2000001|700
VINAY20057|2020-05-04|294852|3000001|800
VINAY20058|2020-05-04|294853|4000001|900
VINAY20059|2020-05-04|294854|5000001|1000
VINAY20060|2020-05-04|294850|1000001|100
VINAY20061|2020-05-04|294851|2000001|200
VINAY20062|2020-05-04|294852|3000001|300
VINAY20063|2020-05-04|294853|4000001|400
VINAY20064|2020-05-04|294854|5000001|500
VINAY20065|2020-05-04|294850|1000001|600
VINAY20066|2020-05-04|294851|2000001|700
VINAY20067|2020-05-04|294852|3000001|800
VINAY20068|2020-05-04|294853|4000001|900
VINAY20069|2020-05-04|294854|5000001|1000
VINAY20070|2020-05-04|294850|1000001|100
VINAY20071|2020-05-04|294851|2000001|200
VINAY20072|2020-05-04|294852|3000001|300
VINAY20073|2020-05-04|294853|4000001|400
VINAY20074|2020-05-04|294854|5000001|500
VINAY20075|2020-05-04|294850|1000001|600
VINAY20076|2020-05-04|294851|2000001|700
VINAY20077|2020-05-04|294852|3000001|800
VINAY20078|2020-05-04|294853|4000001|900
VINAY20079|2020-05-04|294854|5000001|1000
VINAY20080|2020-05-04|294850|1000001|100
VINAY20081|2020-05-04|294851|2000001|200
VINAY20082|2020-05-04|294852|3000001|300
VINAY20083|2020-05-04|294853|4000001|400
VINAY20084|2020-05-04|294854|5000001|500
VINAY20085|2020-05-04|294850|1000001|600
VINAY20086|2020-05-04|294851|2000001|700
VINAY20087|2020-05-04|294852|3000001|800
VINAY20088|2020-05-04|294853|4000001|900
VINAY20089|2020-05-04|294854|5000001|1000
VINAY20090|2020-05-04|294850|1000001|100
VINAY20091|2020-05-04|294851|2000001|200
VINAY20092|2020-05-04|294852|3000001|300
VINAY20093|2020-05-04|294853|4000001|400
VINAY20094|2020-05-04|294854|5000001|500
VINAY20095|2020-05-04|294850|1000001|600
VINAY20096|2020-05-04|294851|2000001|700
VINAY20097|2020-05-04|294852|3000001|800
VINAY20098|2020-05-04|294853|4000001|900
VINAY20099|2020-05-04|294854|5000001|1000
VINAY20100|2020-05-04|294850|1000001|100
VINAY20101|2020-05-04|294851|2000001|200
