SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000002900|6285170700029|000000000000029|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003000|6285170700030|000000000000030|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003100|6285170700031|000000000000031|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003200|6285170700032|000000000000032|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003300|6285170700033|000000000000033|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003400|6285170700034|000000000000034|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003500|6285170700035|000000000000035|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003600|6285170700036|000000000000036|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003700|6285170700037|000000000000037|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003800|6285170700038|000000000000038|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000003900|6285170700039|000000000000039|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004000|6285170700040|000000000000040|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004100|6285170700041|000000000000041|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004200|6285170700042|000000000000042|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004300|6285170700043|000000000000043|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004400|6285170700044|000000000000044|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004500|6285170700045|000000000000045|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004600|6285170700046|000000000000046|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004700|6285170700047|000000000000047|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004800|6285170700048|000000000000048|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000004900|6285170700049|000000000000049|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005000|6285170700050|000000000000050|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005100|6285170700051|000000000000051|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005200|6285170700052|000000000000052|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005300|6285170700053|000000000000053|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005400|6285170700054|000000000000054|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005500|6285170700055|000000000000055|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005600|6285170700056|000000000000056|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005700|6285170700057|000000000000057|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005800|6285170700058|000000000000058|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000005900|6285170700059|000000000000059|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006000|6285170700060|000000000000060|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006100|6285170700061|000000000000061|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006200|6285170700062|000000000000062|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006300|6285170700063|000000000000063|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006400|6285170700064|000000000000064|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006500|6285170700065|000000000000065|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006600|6285170700066|000000000000066|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006700|6285170700067|000000000000067|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006800|6285170700068|000000000000068|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000006900|6285170700069|000000000000069|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007000|6285170700070|000000000000070|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007100|6285170700071|000000000000071|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007200|6285170700072|000000000000072|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007300|6285170700073|000000000000073|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007400|6285170700074|000000000000074|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007500|6285170700075|000000000000075|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007600|6285170700076|000000000000076|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007700|6285170700077|000000000000077|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007800|6285170700078|000000000000078|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000007900|6285170700079|000000000000079|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008000|6285170700080|000000000000080|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008100|6285170700081|000000000000081|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008200|6285170700082|000000000000082|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008300|6285170700083|000000000000083|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008400|6285170700084|000000000000084|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008500|6285170700085|000000000000085|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008600|6285170700086|000000000000086|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008700|6285170700087|000000000000087|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008800|6285170700088|000000000000088|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000008900|6285170700089|000000000000089|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009000|6285170700090|000000000000090|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009100|6285170700091|000000000000091|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009200|6285170700092|000000000000092|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009300|6285170700093|000000000000093|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009400|6285170700094|000000000000094|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009500|6285170700095|000000000000095|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009600|6285170700096|000000000000096|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009700|6285170700097|000000000000097|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009800|6285170700098|000000000000098|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000009900|6285170700099|000000000000099|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010000|6285170700100|000000000000100|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010100|6285170700101|000000000000101|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010200|6285170700102|000000000000102|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010300|6285170700103|000000000000103|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010400|6285170700104|000000000000104|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010500|6285170700105|000000000000105|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010600|6285170700106|000000000000106|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010700|6285170700107|000000000000107|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010800|6285170700108|000000000000108|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000010900|6285170700109|000000000000109|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011000|6285170700110|000000000000110|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011100|6285170700111|000000000000111|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011200|6285170700112|000000000000112|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011300|6285170700113|000000000000113|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011400|6285170700114|000000000000114|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011500|6285170700115|000000000000115|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011600|6285170700116|000000000000116|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011700|6285170700117|000000000000117|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011800|6285170700118|000000000000118|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000011900|6285170700119|000000000000119|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012000|6285170700120|000000000000120|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012100|6285170700121|000000000000121|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012200|6285170700122|000000000000122|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012300|6285170700123|000000000000123|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012400|6285170700124|000000000000124|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012500|6285170700125|000000000000125|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012600|6285170700126|000000000000126|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012700|6285170700127|000000000000127|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012800|6285170700128|000000000000128|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000012900|6285170700129|000000000000129|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013000|6285170700130|000000000000130|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013100|6285170700131|000000000000131|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013200|6285170700132|000000000000132|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013300|6285170700133|000000000000133|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013400|6285170700134|000000000000134|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013500|6285170700135|000000000000135|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013600|6285170700136|000000000000136|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013700|6285170700137|000000000000137|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013800|6285170700138|000000000000138|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000013900|6285170700139|000000000000139|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014000|6285170700140|000000000000140|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014100|6285170700141|000000000000141|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014200|6285170700142|000000000000142|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014300|6285170700143|000000000000143|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014400|6285170700144|000000000000144|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014500|6285170700145|000000000000145|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014600|6285170700146|000000000000146|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014700|6285170700147|000000000000147|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014800|6285170700148|000000000000148|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000014900|6285170700149|000000000000149|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015000|6285170700150|000000000000150|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015100|6285170700151|000000000000151|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015200|6285170700152|000000000000152|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015300|6285170700153|000000000000153|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015400|6285170700154|000000000000154|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015500|6285170700155|000000000000155|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015600|6285170700156|000000000000156|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015700|6285170700157|000000000000157|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015800|6285170700158|000000000000158|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000015900|6285170700159|000000000000159|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016000|6285170700160|000000000000160|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016100|6285170700161|000000000000161|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016200|6285170700162|000000000000162|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016300|6285170700163|000000000000163|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016400|6285170700164|000000000000164|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016500|6285170700165|000000000000165|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016600|6285170700166|000000000000166|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016700|6285170700167|000000000000167|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016800|6285170700168|000000000000168|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000016900|6285170700169|000000000000169|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017000|6285170700170|000000000000170|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017100|6285170700171|000000000000171|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017200|6285170700172|000000000000172|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017300|6285170700173|000000000000173|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017400|6285170700174|000000000000174|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017500|6285170700175|000000000000175|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017600|6285170700176|000000000000176|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017700|6285170700177|000000000000177|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017800|6285170700178|000000000000178|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000017900|6285170700179|000000000000179|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018000|6285170700180|000000000000180|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018100|6285170700181|000000000000181|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018200|6285170700182|000000000000182|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018300|6285170700183|000000000000183|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018400|6285170700184|000000000000184|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018500|6285170700185|000000000000185|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018600|6285170700186|000000000000186|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018700|6285170700187|000000000000187|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018800|6285170700188|000000000000188|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000018900|6285170700189|000000000000189|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019000|6285170700190|000000000000190|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019100|6285170700191|000000000000191|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019200|6285170700192|000000000000192|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019300|6285170700193|000000000000193|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019400|6285170700194|000000000000194|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019500|6285170700195|000000000000195|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019600|6285170700196|000000000000196|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019700|6285170700197|000000000000197|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019800|6285170700198|000000000000198|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000019900|6285170700199|000000000000199|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020000|6285170700200|000000000000200|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020100|6285170700201|000000000000201|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020200|6285170700202|000000000000202|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020300|6285170700203|000000000000203|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020400|6285170700204|000000000000204|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020500|6285170700205|000000000000205|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020600|6285170700206|000000000000206|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020700|6285170700207|000000000000207|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020800|6285170700208|000000000000208|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000020900|6285170700209|000000000000209|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021000|6285170700210|000000000000210|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021100|6285170700211|000000000000211|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021200|6285170700212|000000000000212|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021300|6285170700213|000000000000213|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021400|6285170700214|000000000000214|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021500|6285170700215|000000000000215|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021600|6285170700216|000000000000216|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021700|6285170700217|000000000000217|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021800|6285170700218|000000000000218|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000021900|6285170700219|000000000000219|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022000|6285170700220|000000000000220|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022100|6285170700221|000000000000221|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022200|6285170700222|000000000000222|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022300|6285170700223|000000000000223|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022400|6285170700224|000000000000224|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022500|6285170700225|000000000000225|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022600|6285170700226|000000000000226|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022700|6285170700227|000000000000227|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022800|6285170700228|000000000000228|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000022900|6285170700229|000000000000229|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023000|6285170700230|000000000000230|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023100|6285170700231|000000000000231|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023200|6285170700232|000000000000232|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023300|6285170700233|000000000000233|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023400|6285170700234|000000000000234|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023500|6285170700235|000000000000235|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023600|6285170700236|000000000000236|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023700|6285170700237|000000000000237|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023800|6285170700238|000000000000238|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000023900|6285170700239|000000000000239|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024000|6285170700240|000000000000240|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024100|6285170700241|000000000000241|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024200|6285170700242|000000000000242|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024300|6285170700243|000000000000243|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024400|6285170700244|000000000000244|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024500|6285170700245|000000000000245|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024600|6285170700246|000000000000246|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024700|6285170700247|000000000000247|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024800|6285170700248|000000000000248|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000024900|6285170700249|000000000000249|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025000|6285170700250|000000000000250|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025100|6285170700251|000000000000251|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025200|6285170700252|000000000000252|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025300|6285170700253|000000000000253|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025400|6285170700254|000000000000254|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025500|6285170700255|000000000000255|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025600|6285170700256|000000000000256|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025700|6285170700257|000000000000257|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025800|6285170700258|000000000000258|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000025900|6285170700259|000000000000259|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026000|6285170700260|000000000000260|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026100|6285170700261|000000000000261|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026200|6285170700262|000000000000262|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026300|6285170700263|000000000000263|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026400|6285170700264|000000000000264|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026500|6285170700265|000000000000265|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026600|6285170700266|000000000000266|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026700|6285170700267|000000000000267|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026800|6285170700268|000000000000268|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000026900|6285170700269|000000000000269|20201030
51787|51787|20191114|030|005|TEST/20191114/005|12271|89614170736000027000|6285170700270|000000000000270|20201030
