SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014100|6285170500141|000000000000141|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014200|6285170500142|000000000000142|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014300|6285170500143|000000000000143|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014400|6285170500144|000000000000144|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014500|6285170500145|000000000000145|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014600|6285170500146|000000000000146|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014700|6285170500147|000000000000147|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014800|6285170500148|000000000000148|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000014900|6285170500149|000000000000149|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015000|6285170500150|000000000000150|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015100|6285170500151|000000000000151|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015200|6285170500152|000000000000152|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015300|6285170500153|000000000000153|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015400|6285170500154|000000000000154|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015500|6285170500155|000000000000155|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015600|6285170500156|000000000000156|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015700|6285170500157|000000000000157|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015800|6285170500158|000000000000158|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000015900|6285170500159|000000000000159|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016000|6285170500160|000000000000160|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016100|6285170500161|000000000000161|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016200|6285170500162|000000000000162|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016300|6285170500163|000000000000163|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016400|6285170500164|000000000000164|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016500|6285170500165|000000000000165|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016600|6285170500166|000000000000166|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016700|6285170500167|000000000000167|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016800|6285170500168|000000000000168|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000016900|6285170500169|000000000000169|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017000|6285170500170|000000000000170|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017100|6285170500171|000000000000171|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017200|6285170500172|000000000000172|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017300|6285170500173|000000000000173|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017400|6285170500174|000000000000174|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017500|6285170500175|000000000000175|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017600|6285170500176|000000000000176|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017700|6285170500177|000000000000177|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017800|6285170500178|000000000000178|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000017900|6285170500179|000000000000179|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018000|6285170500180|000000000000180|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018100|6285170500181|000000000000181|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018200|6285170500182|000000000000182|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018300|6285170500183|000000000000183|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018400|6285170500184|000000000000184|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018500|6285170500185|000000000000185|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018600|6285170500186|000000000000186|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018700|6285170500187|000000000000187|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018800|6285170500188|000000000000188|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000018900|6285170500189|000000000000189|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019000|6285170500190|000000000000190|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019100|6285170500191|000000000000191|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019200|6285170500192|000000000000192|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019300|6285170500193|000000000000193|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019400|6285170500194|000000000000194|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019500|6285170500195|000000000000195|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019600|6285170500196|000000000000196|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019700|6285170500197|000000000000197|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019800|6285170500198|000000000000198|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000019900|6285170500199|000000000000199|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020000|6285170500200|000000000000200|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020100|6285170500201|000000000000201|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020200|6285170500202|000000000000202|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020300|6285170500203|000000000000203|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020400|6285170500204|000000000000204|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020500|6285170500205|000000000000205|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020600|6285170500206|000000000000206|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020700|6285170500207|000000000000207|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020800|6285170500208|000000000000208|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000020900|6285170500209|000000000000209|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021000|6285170500210|000000000000210|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021100|6285170500211|000000000000211|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021200|6285170500212|000000000000212|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021300|6285170500213|000000000000213|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021400|6285170500214|000000000000214|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021500|6285170500215|000000000000215|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021600|6285170500216|000000000000216|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021700|6285170500217|000000000000217|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021800|6285170500218|000000000000218|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000021900|6285170500219|000000000000219|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022000|6285170500220|000000000000220|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022100|6285170500221|000000000000221|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022200|6285170500222|000000000000222|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022300|6285170500223|000000000000223|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022400|6285170500224|000000000000224|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022500|6285170500225|000000000000225|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022600|6285170500226|000000000000226|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022700|6285170500227|000000000000227|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022800|6285170500228|000000000000228|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000022900|6285170500229|000000000000229|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023000|6285170500230|000000000000230|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023100|6285170500231|000000000000231|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023200|6285170500232|000000000000232|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023300|6285170500233|000000000000233|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023400|6285170500234|000000000000234|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023500|6285170500235|000000000000235|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023600|6285170500236|000000000000236|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023700|6285170500237|000000000000237|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023800|6285170500238|000000000000238|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000023900|6285170500239|000000000000239|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024000|6285170500240|000000000000240|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024100|6285170500241|000000000000241|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024200|6285170500242|000000000000242|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024300|6285170500243|000000000000243|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024400|6285170500244|000000000000244|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024500|6285170500245|000000000000245|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024600|6285170500246|000000000000246|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024700|6285170500247|000000000000247|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024800|6285170500248|000000000000248|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000024900|6285170500249|000000000000249|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025000|6285170500250|000000000000250|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025100|6285170500251|000000000000251|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025200|6285170500252|000000000000252|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025300|6285170500253|000000000000253|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025400|6285170500254|000000000000254|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025500|6285170500255|000000000000255|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025600|6285170500256|000000000000256|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025700|6285170500257|000000000000257|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025800|6285170500258|000000000000258|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000025900|6285170500259|000000000000259|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026000|6285170500260|000000000000260|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026100|6285170500261|000000000000261|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026200|6285170500262|000000000000262|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026300|6285170500263|000000000000263|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026400|6285170500264|000000000000264|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026500|6285170500265|000000000000265|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026600|6285170500266|000000000000266|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026700|6285170500267|000000000000267|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026800|6285170500268|000000000000268|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000026900|6285170500269|000000000000269|20201030
50475|50475|20191114|030|003|TEST/20191114/003|12270|89614170543000027000|6285170500270|000000000000270|20201030
