SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000008900|6285170600089|000000000000089|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009000|6285170600090|000000000000090|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009100|6285170600091|000000000000091|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009200|6285170600092|000000000000092|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009300|6285170600093|000000000000093|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009400|6285170600094|000000000000094|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009500|6285170600095|000000000000095|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009600|6285170600096|000000000000096|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009700|6285170600097|000000000000097|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009800|6285170600098|000000000000098|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000009900|6285170600099|000000000000099|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010000|6285170600100|000000000000100|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010100|6285170600101|000000000000101|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010200|6285170600102|000000000000102|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010300|6285170600103|000000000000103|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010400|6285170600104|000000000000104|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010500|6285170600105|000000000000105|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010600|6285170600106|000000000000106|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010700|6285170600107|000000000000107|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010800|6285170600108|000000000000108|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000010900|6285170600109|000000000000109|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011000|6285170600110|000000000000110|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011100|6285170600111|000000000000111|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011200|6285170600112|000000000000112|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011300|6285170600113|000000000000113|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011400|6285170600114|000000000000114|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011500|6285170600115|000000000000115|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011600|6285170600116|000000000000116|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011700|6285170600117|000000000000117|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011800|6285170600118|000000000000118|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000011900|6285170600119|000000000000119|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012000|6285170600120|000000000000120|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012100|6285170600121|000000000000121|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012200|6285170600122|000000000000122|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012300|6285170600123|000000000000123|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012400|6285170600124|000000000000124|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012500|6285170600125|000000000000125|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012600|6285170600126|000000000000126|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012700|6285170600127|000000000000127|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012800|6285170600128|000000000000128|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000012900|6285170600129|000000000000129|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013000|6285170600130|000000000000130|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013100|6285170600131|000000000000131|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013200|6285170600132|000000000000132|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013300|6285170600133|000000000000133|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013400|6285170600134|000000000000134|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013500|6285170600135|000000000000135|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013600|6285170600136|000000000000136|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013700|6285170600137|000000000000137|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013800|6285170600138|000000000000138|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000013900|6285170600139|000000000000139|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014000|6285170600140|000000000000140|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014100|6285170600141|000000000000141|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014200|6285170600142|000000000000142|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014300|6285170600143|000000000000143|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014400|6285170600144|000000000000144|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014500|6285170600145|000000000000145|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014600|6285170600146|000000000000146|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014700|6285170600147|000000000000147|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014800|6285170600148|000000000000148|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000014900|6285170600149|000000000000149|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015000|6285170600150|000000000000150|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015100|6285170600151|000000000000151|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015200|6285170600152|000000000000152|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015300|6285170600153|000000000000153|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015400|6285170600154|000000000000154|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015500|6285170600155|000000000000155|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015600|6285170600156|000000000000156|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015700|6285170600157|000000000000157|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015800|6285170600158|000000000000158|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000015900|6285170600159|000000000000159|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016000|6285170600160|000000000000160|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016100|6285170600161|000000000000161|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016200|6285170600162|000000000000162|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016300|6285170600163|000000000000163|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016400|6285170600164|000000000000164|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016500|6285170600165|000000000000165|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016600|6285170600166|000000000000166|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016700|6285170600167|000000000000167|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016800|6285170600168|000000000000168|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000016900|6285170600169|000000000000169|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017000|6285170600170|000000000000170|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017100|6285170600171|000000000000171|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017200|6285170600172|000000000000172|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017300|6285170600173|000000000000173|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017400|6285170600174|000000000000174|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017500|6285170600175|000000000000175|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017600|6285170600176|000000000000176|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017700|6285170600177|000000000000177|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017800|6285170600178|000000000000178|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000017900|6285170600179|000000000000179|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018000|6285170600180|000000000000180|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018100|6285170600181|000000000000181|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018200|6285170600182|000000000000182|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018300|6285170600183|000000000000183|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018400|6285170600184|000000000000184|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018500|6285170600185|000000000000185|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018600|6285170600186|000000000000186|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018700|6285170600187|000000000000187|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018800|6285170600188|000000000000188|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000018900|6285170600189|000000000000189|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019000|6285170600190|000000000000190|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019100|6285170600191|000000000000191|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019200|6285170600192|000000000000192|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019300|6285170600193|000000000000193|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019400|6285170600194|000000000000194|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019500|6285170600195|000000000000195|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019600|6285170600196|000000000000196|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019700|6285170600197|000000000000197|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019800|6285170600198|000000000000198|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000019900|6285170600199|000000000000199|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020000|6285170600200|000000000000200|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020100|6285170600201|000000000000201|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020200|6285170600202|000000000000202|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020300|6285170600203|000000000000203|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020400|6285170600204|000000000000204|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020500|6285170600205|000000000000205|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020600|6285170600206|000000000000206|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020700|6285170600207|000000000000207|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020800|6285170600208|000000000000208|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000020900|6285170600209|000000000000209|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021000|6285170600210|000000000000210|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021100|6285170600211|000000000000211|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021200|6285170600212|000000000000212|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021300|6285170600213|000000000000213|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021400|6285170600214|000000000000214|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021500|6285170600215|000000000000215|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021600|6285170600216|000000000000216|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021700|6285170600217|000000000000217|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021800|6285170600218|000000000000218|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000021900|6285170600219|000000000000219|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022000|6285170600220|000000000000220|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022100|6285170600221|000000000000221|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022200|6285170600222|000000000000222|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022300|6285170600223|000000000000223|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022400|6285170600224|000000000000224|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022500|6285170600225|000000000000225|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022600|6285170600226|000000000000226|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022700|6285170600227|000000000000227|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022800|6285170600228|000000000000228|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000022900|6285170600229|000000000000229|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023000|6285170600230|000000000000230|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023100|6285170600231|000000000000231|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023200|6285170600232|000000000000232|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023300|6285170600233|000000000000233|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023400|6285170600234|000000000000234|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023500|6285170600235|000000000000235|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023600|6285170600236|000000000000236|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023700|6285170600237|000000000000237|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023800|6285170600238|000000000000238|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000023900|6285170600239|000000000000239|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024000|6285170600240|000000000000240|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024100|6285170600241|000000000000241|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024200|6285170600242|000000000000242|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024300|6285170600243|000000000000243|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024400|6285170600244|000000000000244|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024500|6285170600245|000000000000245|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024600|6285170600246|000000000000246|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024700|6285170600247|000000000000247|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024800|6285170600248|000000000000248|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000024900|6285170600249|000000000000249|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025000|6285170600250|000000000000250|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025100|6285170600251|000000000000251|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025200|6285170600252|000000000000252|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025300|6285170600253|000000000000253|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025400|6285170600254|000000000000254|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025500|6285170600255|000000000000255|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025600|6285170600256|000000000000256|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025700|6285170600257|000000000000257|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025800|6285170600258|000000000000258|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000025900|6285170600259|000000000000259|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026000|6285170600260|000000000000260|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026100|6285170600261|000000000000261|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026200|6285170600262|000000000000262|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026300|6285170600263|000000000000263|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026400|6285170600264|000000000000264|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026500|6285170600265|000000000000265|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026600|6285170600266|000000000000266|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026700|6285170600267|000000000000267|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026800|6285170600268|000000000000268|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000026900|6285170600269|000000000000269|20201030
51787|51787|20191114|030|004|TEST/20191114/004|12270|89614170646000027000|6285170600270|000000000000270|20201030
