Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||45576||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||45760||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||58976||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||987897||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||345678||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||6567||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||3424354||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||58989||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||54789||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||9800||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||HDCANVASER|Harish ||||||||||888||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||KCANVASSER|Kcan ||||||||||25||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||90||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||HDCANVASER|Harish ||||||||||Sb001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||DEALERUSER18|User 18||||||||||2321||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||DEALERUSER18|User 18||||||||||0987||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||SO001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||SO567||
REGIONAL-HR|AREA-HR||||||||||||||||||Gea001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||mc001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||mc002||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||ca002||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||ca001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||ca003||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||ca004||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||go001||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||go002||
KaliSumapa|||||||||||||||||||838||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||245||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||472||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||24232||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||672||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||17000010||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||||||||||||||||17000014||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|20-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|21-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019||12-02-2020|Active|17000021|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|02-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|03-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|04-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|05-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|06-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|07-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|09-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|10-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|11-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|12-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|13-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|14-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|16-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|17-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|18-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO|Bangalore Micro Cluster||||||3548|NEWJP001|14-04-2019|15-04-2020|30001|15-04-2019|Daily|12-02-2020|Active|17000021|19-03-2020|Thursday
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||DEALERUSER18|User 18||||||||||17000023||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||HDCANVASER|Harish ||||||||||17000024||
REGIONAL-HR|AREA-HR|KUTA-HR|GAL-KUTA||HD001|||DEALERUSER18|User 18||||||||||17000029||
JAVA|||||||||||||||||||54546611||
JAVA|||||||||||||||||||65464||
Central AND West Java|CENTRAL JAVA|KUDUS|EB-BNA-GILIKANGKUNG New|MC-KARANGASEM|||||||||||||||673838||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |3579|BTSJP001|06-05-2019|07-05-2020|30766|07-05-2019||05-03-2020|Active|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4053|Waiting JP|12-02-2020|31-03-2020|30766|13-02-2020||05-03-2020|Waiting For Approval|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4070|JP2702|26-02-2020|31-03-2020|30766|27-02-2020||05-03-2020|Active|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4076|JP0228|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4077|Beat2802|27-02-2020|31-03-2020|30766|28-02-2020||05-03-2020|Active|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4082|JP daily73|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4085|beat future1|06-03-2020|30-04-2020|30766|04-03-2020||05-03-2020|Active|90945||
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|30-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|31-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|25-03-2020|Wednesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|27-03-2020|Friday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|23-03-2020|Monday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4089|JP daily future|04-03-2020|30-04-2020|30766|04-03-2020||04-03-2020|Active|90945|26-03-2020|Thursday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Waiting For Approval|90945|28-03-2020|Saturday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Waiting For Approval|90945|24-03-2020|Tuesday
Central AND West Java|CENTRAL JAVA|KUDUS|CW-CJA-BLOREMPATIGRO||05123423|||LCAN1|LCAN One |4092|beat0603|05-03-2020|30-04-2020|30766|06-03-2020||06-03-2020|Waiting For Approval|90945|30-03-2020|Monday
