SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000005900|6285170400059|000000000000059|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006000|6285170400060|000000000000060|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006100|6285170400061|000000000000061|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006200|6285170400062|000000000000062|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006300|6285170400063|000000000000063|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006400|6285170400064|000000000000064|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006500|6285170400065|000000000000065|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006600|6285170400066|000000000000066|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006700|6285170400067|000000000000067|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006800|6285170400068|000000000000068|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000006900|6285170400069|000000000000069|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007000|6285170400070|000000000000070|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007100|6285170400071|000000000000071|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007200|6285170400072|000000000000072|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007300|6285170400073|000000000000073|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007400|6285170400074|000000000000074|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007500|6285170400075|000000000000075|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007600|6285170400076|000000000000076|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007700|6285170400077|000000000000077|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007800|6285170400078|000000000000078|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000007900|6285170400079|000000000000079|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008000|6285170400080|000000000000080|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008100|6285170400081|000000000000081|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008200|6285170400082|000000000000082|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008300|6285170400083|000000000000083|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008400|6285170400084|000000000000084|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008500|6285170400085|000000000000085|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008600|6285170400086|000000000000086|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008700|6285170400087|000000000000087|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008800|6285170400088|000000000000088|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000008900|6285170400089|000000000000089|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009000|6285170400090|000000000000090|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009100|6285170400091|000000000000091|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009200|6285170400092|000000000000092|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009300|6285170400093|000000000000093|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009400|6285170400094|000000000000094|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009500|6285170400095|000000000000095|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009600|6285170400096|000000000000096|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009700|6285170400097|000000000000097|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009800|6285170400098|000000000000098|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000009900|6285170400099|000000000000099|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010000|6285170400100|000000000000100|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010100|6285170400101|000000000000101|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010200|6285170400102|000000000000102|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010300|6285170400103|000000000000103|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010400|6285170400104|000000000000104|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010500|6285170400105|000000000000105|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010600|6285170400106|000000000000106|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010700|6285170400107|000000000000107|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010800|6285170400108|000000000000108|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000010900|6285170400109|000000000000109|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011000|6285170400110|000000000000110|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011100|6285170400111|000000000000111|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011200|6285170400112|000000000000112|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011300|6285170400113|000000000000113|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011400|6285170400114|000000000000114|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011500|6285170400115|000000000000115|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011600|6285170400116|000000000000116|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011700|6285170400117|000000000000117|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011800|6285170400118|000000000000118|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000011900|6285170400119|000000000000119|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012000|6285170400120|000000000000120|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012100|6285170400121|000000000000121|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012200|6285170400122|000000000000122|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012300|6285170400123|000000000000123|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012400|6285170400124|000000000000124|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012500|6285170400125|000000000000125|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012600|6285170400126|000000000000126|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012700|6285170400127|000000000000127|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012800|6285170400128|000000000000128|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000012900|6285170400129|000000000000129|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013000|6285170400130|000000000000130|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013100|6285170400131|000000000000131|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013200|6285170400132|000000000000132|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013300|6285170400133|000000000000133|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013400|6285170400134|000000000000134|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013500|6285170400135|000000000000135|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013600|6285170400136|000000000000136|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013700|6285170400137|000000000000137|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013800|6285170400138|000000000000138|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000013900|6285170400139|000000000000139|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014000|6285170400140|000000000000140|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014100|6285170400141|000000000000141|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014200|6285170400142|000000000000142|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014300|6285170400143|000000000000143|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014400|6285170400144|000000000000144|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014500|6285170400145|000000000000145|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014600|6285170400146|000000000000146|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014700|6285170400147|000000000000147|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014800|6285170400148|000000000000148|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000014900|6285170400149|000000000000149|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015000|6285170400150|000000000000150|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015100|6285170400151|000000000000151|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015200|6285170400152|000000000000152|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015300|6285170400153|000000000000153|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015400|6285170400154|000000000000154|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015500|6285170400155|000000000000155|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015600|6285170400156|000000000000156|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015700|6285170400157|000000000000157|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015800|6285170400158|000000000000158|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000015900|6285170400159|000000000000159|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016000|6285170400160|000000000000160|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016100|6285170400161|000000000000161|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016200|6285170400162|000000000000162|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016300|6285170400163|000000000000163|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016400|6285170400164|000000000000164|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016500|6285170400165|000000000000165|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016600|6285170400166|000000000000166|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016700|6285170400167|000000000000167|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016800|6285170400168|000000000000168|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000016900|6285170400169|000000000000169|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017000|6285170400170|000000000000170|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017100|6285170400171|000000000000171|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017200|6285170400172|000000000000172|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017300|6285170400173|000000000000173|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017400|6285170400174|000000000000174|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017500|6285170400175|000000000000175|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017600|6285170400176|000000000000176|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017700|6285170400177|000000000000177|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017800|6285170400178|000000000000178|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000017900|6285170400179|000000000000179|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018000|6285170400180|000000000000180|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018100|6285170400181|000000000000181|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018200|6285170400182|000000000000182|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018300|6285170400183|000000000000183|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018400|6285170400184|000000000000184|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018500|6285170400185|000000000000185|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018600|6285170400186|000000000000186|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018700|6285170400187|000000000000187|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018800|6285170400188|000000000000188|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000018900|6285170400189|000000000000189|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019000|6285170400190|000000000000190|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019100|6285170400191|000000000000191|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019200|6285170400192|000000000000192|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019300|6285170400193|000000000000193|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019400|6285170400194|000000000000194|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019500|6285170400195|000000000000195|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019600|6285170400196|000000000000196|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019700|6285170400197|000000000000197|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019800|6285170400198|000000000000198|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000019900|6285170400199|000000000000199|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020000|6285170400200|000000000000200|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020100|6285170400201|000000000000201|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020200|6285170400202|000000000000202|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020300|6285170400203|000000000000203|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020400|6285170400204|000000000000204|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020500|6285170400205|000000000000205|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020600|6285170400206|000000000000206|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020700|6285170400207|000000000000207|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020800|6285170400208|000000000000208|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000020900|6285170400209|000000000000209|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021000|6285170400210|000000000000210|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021100|6285170400211|000000000000211|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021200|6285170400212|000000000000212|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021300|6285170400213|000000000000213|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021400|6285170400214|000000000000214|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021500|6285170400215|000000000000215|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021600|6285170400216|000000000000216|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021700|6285170400217|000000000000217|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021800|6285170400218|000000000000218|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000021900|6285170400219|000000000000219|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022000|6285170400220|000000000000220|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022100|6285170400221|000000000000221|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022200|6285170400222|000000000000222|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022300|6285170400223|000000000000223|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022400|6285170400224|000000000000224|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022500|6285170400225|000000000000225|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022600|6285170400226|000000000000226|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022700|6285170400227|000000000000227|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022800|6285170400228|000000000000228|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000022900|6285170400229|000000000000229|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023000|6285170400230|000000000000230|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023100|6285170400231|000000000000231|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023200|6285170400232|000000000000232|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023300|6285170400233|000000000000233|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023400|6285170400234|000000000000234|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023500|6285170400235|000000000000235|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023600|6285170400236|000000000000236|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023700|6285170400237|000000000000237|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023800|6285170400238|000000000000238|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000023900|6285170400239|000000000000239|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024000|6285170400240|000000000000240|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024100|6285170400241|000000000000241|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024200|6285170400242|000000000000242|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024300|6285170400243|000000000000243|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024400|6285170400244|000000000000244|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024500|6285170400245|000000000000245|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024600|6285170400246|000000000000246|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024700|6285170400247|000000000000247|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024800|6285170400248|000000000000248|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000024900|6285170400249|000000000000249|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025000|6285170400250|000000000000250|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025100|6285170400251|000000000000251|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025200|6285170400252|000000000000252|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025300|6285170400253|000000000000253|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025400|6285170400254|000000000000254|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025500|6285170400255|000000000000255|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025600|6285170400256|000000000000256|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025700|6285170400257|000000000000257|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025800|6285170400258|000000000000258|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000025900|6285170400259|000000000000259|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026000|6285170400260|000000000000260|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026100|6285170400261|000000000000261|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026200|6285170400262|000000000000262|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026300|6285170400263|000000000000263|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026400|6285170400264|000000000000264|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026500|6285170400265|000000000000265|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026600|6285170400266|000000000000266|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026700|6285170400267|000000000000267|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026800|6285170400268|000000000000268|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000026900|6285170400269|000000000000269|20201030
55023|50019|20191114|030|002|TEST/20191114/002|12271|89614170435000027000|6285170400270|000000000000270|20201030
