Date|Region|HOR Name|Area|HOS Name|Sales Area|SAM Name|CSM Name|CSO Name|Outlet Ref Id|Outlet name|Contact number|Mobo number|Starter pack Count|Voucher Count|MOBO Sellin Value (Using MOBII)|ACT 1 MSISDN Count|GA-FR MSISDN Count|RGU-GA MSISDN Count|MOBO Sellout value|VC Redeem value
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OutltInt1112|OutletInt1112||||||||||
20200317|Central and West Java||||||||17046615|Voutlet 001||||||||||
20200317|Central and West Java||||||||17046616|Voutlet 700|6285452525555|||||||||
20200317|Central and West Java||||||||17046617|Vout 701||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0001|Mobo0001|6265476546758|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||17046618|Mobo0002|6265476540002|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0006|Mobo0006|6265476548758|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0007|Mobo0007|6275476587565|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0013|Mobo0013|62546876857587|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0014|NMobo0014|6265476457650|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0001|NMobo0001|6265476576567|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0002|NMobo0002|62675476547866|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0015|Mobo0015|62654767687576|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0003|NMobo0003|62654765765768|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0004|NMobo0004|6265654765676|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0005|NMobo0005|62654658758758|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0006|NMobo0006|6265476578687|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0007|NMobo0007|62654765476756|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0016|Mobo0016|62654765476575|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0017|Mobo0017|62544765765876|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMobo0008|NMobo0008|62564754756867|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0019|Mobo0019|62654765476570|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||Mobo0021|Mobo0021|62654765765760|||||||||
20200317|Central and West Java||||||||17046621|Test9999|62357899753225|||||||||
20200317|Central and West Java||||||||17046622|Sivaindhu|6235677899999|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||OT16082019|Outlet001|628978857456|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testoutl101|testoutl101|62654765875687|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testoutl102|testoutl102|62654765875677|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||mobo101|mobo101|6265476576588|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg101|testorg101|62654765875670|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg102|testorg102|62654785687568|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg103|testorg103|62654765876876|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg104|testorg104|62547657657856|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||ref org105|testorg105|62564765758778|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg106|testorg106|62654785687106|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg109|testorg109|62564765756876|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg112|testorg112|62547568568756|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg0000|testorg0000|62564765875876|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg0001|testorg0001|6265476587585|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||NMOutlet000|NMOutlet000|6265476587680|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg116|testorg116|62654785687116|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg118|testorg118|62654785687118|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg119|testorg119|62654785687119|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg120|testout120|62654765757679|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg123|testorg123|62654765878656|||||||||
20200317|Central and West Java||||||||17046624|Vineetha test Outlet 02 approval||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg124|testorg124|6254376575656|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg125|testorg125|62654765875670|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg201|testorg201|62564754747646|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg203|testorg203|62564765657657|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg204|testorg204|6254765876765|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg205|testorg205|62654785687205|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg207|testorg207|62654756876878|||||||||
20200317|Central and West Java||||||||17046625|V  Test Outlet 21||||||||||
20200317|Central and West Java||||||||17046626|V Test Outlet 22||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg209|testorg209|62654785687209|||||||||
20200317|Central and West Java||||||||17046627|Vineetha Test Outlet 31||||||||||
20200317|Central and West Java||||||||17046628|Vineetha Test Outlet 32||||||||||
20200317|Central and West Java||||||||17046629|Vineetha Test Mobo Outlet 33|6288585586565|||||||||
20200317|Central and West Java||||||||17046630|Vineetha Test Mobo Outlet 34|62885855955666|||||||||
20200317|Central and West Java||||||||17046631|Vineetha Test Mobo Outlet 35|628858559288|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST||CANVASSERONE CANVASSERONE|testorg214|testorg214|62543675475675|62222482375689||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||ROUTLET1|ROUTLET1|6232138898213|62332382183||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||testorg215|testorg215|6245365467575|||||||||
20200317|Central and West Java||||||||17046633|Vineetha Test Mobo Outlet 41|628542871588|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet1|outlet1|62545767576578|62675234786823||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet3a|outlet3|624623476248|62675234786823||||||||
20200317|KaliSumapa||KALIMANTAN||BALIKPAPAN||||Outlet301|Outlet301|623203821893|||||||||
20200317|East Java and Bali Nusra||BALI NUSRA||||||Outlet302|Outlet302|6237238427839|||||||||
20200317|East Java and Bali Nusra||BALI NUSRA||||||Outlet303|Outlet303|623374874349|||||||||
20200317|East Java and Bali Nusra||BALI NUSRA||||||Outlet304|Outlet304|6238434834744|||||||||
20200317|JAVA||||||||Outlet305|Outlet305|6232838248974|||||||||
20200317|Central and West Java||||||||Outlet306|Outlet306|6232932920809|||||||||
20200317|Central and West Java||CENTRAL JAVA1||MAGELANG||||ROUTLET2|ROUTLET2|623293817314|||||||||
20200317|Central and West Java||||||||17046636|Vineetha Test Mobo Outlet 51|6288588285885|||||||||
20200317|Central and West Java||CENTRAL JAVA1||||||54321|mobooutlet|62524253555552|||||||||
20200317|Central and West Java||||||||34567|outlet123|625242545235|||||||||
20200317|Central and West Java||||||||17046637|Vineetha Test Mobo Outlet 52|628585592596|||||||||
20200317|Central and West Java||CENTRAL JAVA1||MAGELANG||||17046638|Vineetha Test Mobo 53|628552523666|||||||||
20200317|Central and West Java||CENTRAL JAVA1||MAGELANG||||17046639|Vineetha Test Mobo Outlet 54|628525255662|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outleta101|outleta101|62564674765757|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outleta102|outleta102|62564765476765|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outleta103|outleta103|62546754765757|||||||||
20200317|Central and West Java||||||||62335|moutlet|62342324354353|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||ROUTLET3|ROUTLET3|627837837988|62332382183||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet9061|outlet9061||||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet9062|outlet9062|62648756876872|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet9063|outlet9063|62648756876873|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet9064|outlet9064|62648756876874|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|SAMTEST|||outlet9065|outlet9065|62648756876875|||||||||
20200317|Central and West Java||||||||5662|anoutlet|62245345243533|||||||||
20200317|Central and West Java||||||||56432|qoutlet|627637672672|||||||||
20200317|Central and West Java||||||||7654|secoutlet|62563654635464|||||||||
20200317|Central and West Java||CENTRAL JAVA1||MAGELANG||||MoboOut100|MoboOut100_edit|6231630816332|||||||||
20200317|Central and West Java||CENTRAL JAVA1||MAGELANG||||MoboOut1212|MoboOutlet1212 Edit|6236278361283|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||MoboOut1313|OutletEdit1000|62328302830829|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||RVOUT1|EDIT|62287346732832|||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||EDITOUTLET|Venkatesh|62657259834568|||||||||
20200317|Central and West Java||CENTRAL JAVA1||New-KUDUS|sam2|||TestOutlet99|TestOutlet99||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||TestOut100|TestOut100||||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046642|Vineetha Test Mobo Outlet 5004|62888888885588|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046643|Vineetha Test Mobo Outlet 5005|62855895999|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||17046645|Vineetha Test Mobo Outlet 6001|6285585888588|62763732634732||||||||
20200317|Central and West Java||CENTRAL JAVA1||KUDUS|RSAMONE|||5432|outlet1|62734377474746|||||||||
