SOURCE_ORG_ID|DEST_ORG_ID|STOCK_TRANSFER_DATE|BRANCH_CODE|SO_ID|DO_ID|PRODUCT_ID|ICCID|MSISDN|IMSI|PRODUCT_EXP_DATE
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054000|6285174900540|000000000000540|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054100|6285174900541|000000000000541|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054200|6285174900542|000000000000542|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054300|6285174900543|000000000000543|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054400|6285174900544|000000000000544|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054500|6285174900545|000000000000545|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054600|6285174900546|000000000000546|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054700|6285174900547|000000000000547|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054800|6285174900548|000000000000548|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000054900|6285174900549|000000000000549|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055000|6285174900550|000000000000550|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055100|6285174900551|000000000000551|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055200|6285174900552|000000000000552|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055300|6285174900553|000000000000553|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055400|6285174900554|000000000000554|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055500|6285174900555|000000000000455|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055600|6285174900556|000000000000556|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055700|6285174900557|000000000000557|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055800|6285174900558|000000000000558|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000055900|6285174900559|000000000000559|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056000|6285174900560|000000000000560|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056100|6285174900561|000000000000561|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056200|6285174900562|000000000000562|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056300|6285174900563|000000000000563|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056400|6285174900564|000000000000564|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056500|6285174900565|000000000000565|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056600|6285174900566|000000000000566|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056700|6285174900567|000000000000567|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056800|6285174900568|000000000000568|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000056900|6285174900569|000000000000569|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057000|6285174900570|000000000000570|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057100|6285174900571|000000000000571|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057200|6285174900572|000000000000572|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057300|6285174900573|000000000000573|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057400|6285174900574|000000000000574|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057500|6285174900575|000000000000575|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057600|6285174900576|000000000000576|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057700|6285174900577|000000000000577|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057800|6285174900578|000000000000578|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000057900|6285174900579|000000000000579|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058000|6285174900580|000000000000580|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058100|6285174900581|000000000000581|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058200|6285174900582|000000000000582|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058300|6285174900583|000000000000583|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058400|6285174900584|000000000000584|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058500|6285174900585|000000000000585|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058600|6285174900586|000000000000586|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058700|6285174900587|000000000000587|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058800|6285174900588|000000000000588|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000058900|6285174900589|000000000000589|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059000|6285174900590|000000000000590|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059100|6285174900591|000000000000591|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059200|6285174900592|000000000000592|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059300|6285174900593|000000000000593|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059400|6285174900594|000000000000594|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059500|6285174900595|000000000000595|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059600|6285174900596|000000000000596|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059700|6285174900597|000000000000597|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059800|6285174900598|000000000000598|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000059900|6285174900599|000000000000599|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060000|6285174900600|000000000000600|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060100|6285174900601|000000000000601|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060200|6285174900602|000000000000602|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060300|6285174900603|000000000000603|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060400|6285174900604|000000000000604|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060500|6285174900605|000000000000605|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060600|6285174900606|000000000000606|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060700|6285174900607|000000000000607|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060800|6285174900608|000000000000608|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000060900|6285174900609|000000000000609|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061000|6285174900610|000000000000610|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061100|6285174900611|000000000000611|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061200|6285174900612|000000000000612|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061300|6285174900613|000000000000613|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061400|6285174900614|000000000000614|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061500|6285174900615|000000000000615|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061600|6285174900616|000000000000616|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061700|6285174900617|000000000000617|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061800|6285174900618|000000000000618|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000061900|6285174900619|000000000000619|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062000|6285174900620|000000000000620|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062100|6285174900621|000000000000621|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062200|6285174900622|000000000000622|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062300|6285174900623|000000000000623|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062400|6285174900624|000000000000624|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062500|6285174900625|000000000000625|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062600|6285174900626|000000000000626|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062700|6285174900627|000000000000627|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062800|6285174900628|000000000000628|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000062900|6285174900629|000000000000629|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063000|6285174900630|000000000000630|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063100|6285174900631|000000000000631|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063200|6285174900632|000000000000632|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063300|6285174900633|000000000000633|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063400|6285174900634|000000000000634|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063500|6285174900635|000000000000635|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063600|6285174900636|000000000000636|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063700|6285174900637|000000000000637|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063800|6285174900638|000000000000638|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000063900|6285174900639|000000000000639|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064000|6285174900640|000000000000640|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064100|6285174900641|000000000000641|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064200|6285174900642|000000000000642|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064300|6285174900643|000000000000643|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064400|6285174900644|000000000000644|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064500|6285174900645|000000000000645|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064600|6285174900646|000000000000646|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064700|6285174900647|000000000000647|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064800|6285174900648|000000000000648|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000064900|6285174900649|000000000000649|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065000|6285174900650|000000000000650|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065100|6285174900651|000000000000651|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065200|6285174900652|000000000000652|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065300|6285174900653|000000000000653|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065400|6285174900654|000000000000654|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065500|6285174900655|000000000000655|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065600|6285174900656|000000000000656|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065700|6285174900657|000000000000657|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065800|6285174900658|000000000000658|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000065900|6285174900659|000000000000659|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066000|6285174900660|000000000000660|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066100|6285174900661|000000000000661|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066200|6285174900662|000000000000662|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066300|6285174900663|000000000000663|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066400|6285174900664|000000000000664|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066500|6285174900665|000000000000665|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066600|6285174900666|000000000000666|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066700|6285174900667|000000000000667|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066800|6285174900668|000000000000668|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000066900|6285174900669|000000000000669|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067000|6285174900670|000000000000670|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067100|6285174900671|000000000000671|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067200|6285174900672|000000000000672|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067300|6285174900673|000000000000673|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067400|6285174900674|000000000000674|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067500|6285174900675|000000000000675|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067600|6285174900676|000000000000676|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067700|6285174900677|000000000000677|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067800|6285174900678|000000000000678|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000067900|6285174900679|000000000000679|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068000|6285174900680|000000000000680|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068100|6285174900681|000000000000681|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068200|6285174900682|000000000000682|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068300|6285174900683|000000000000683|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068400|6285174900684|000000000000684|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068500|6285174900685|000000000000685|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068600|6285174900686|000000000000686|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068700|6285174900687|000000000000687|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068800|6285174900688|000000000000688|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000068900|6285174900689|000000000000689|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069000|6285174900690|000000000000690|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069100|6285174900691|000000000000691|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069200|6285174900692|000000000000692|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069300|6285174900693|000000000000693|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069400|6285174900694|000000000000694|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069500|6285174900695|000000000000695|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069600|6285174900696|000000000000696|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069700|6285174900697|000000000000697|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069800|6285174900698|000000000000698|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000069900|6285174900699|000000000000699|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070000|6285174900700|000000000000700|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070100|6285174900701|000000000000701|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070200|6285174900702|000000000000702|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070300|6285174900703|000000000000703|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070400|6285174900704|000000000000704|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070500|6285174900705|000000000000705|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070600|6285174900706|000000000000706|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070700|6285174900707|000000000000707|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070800|6285174900708|000000000000708|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000070900|6285174900709|000000000000709|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071000|6285174900710|000000000000710|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071100|6285174900711|000000000000711|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071200|6285174900712|000000000000712|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071300|6285174900713|000000000000713|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071400|6285174900714|000000000000714|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071500|6285174900715|000000000000715|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071600|6285174900716|000000000000716|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071700|6285174900717|000000000000717|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071800|6285174900718|000000000000718|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000071900|6285174900719|000000000000719|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072000|6285174900720|000000000000720|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072100|6285174900721|000000000000721|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072200|6285174900722|000000000000722|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072300|6285174900723|000000000000723|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072400|6285174900724|000000000000724|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072500|6285174900725|000000000000725|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072600|6285174900726|000000000000726|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072700|6285174900727|000000000000727|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072800|6285174900728|000000000000728|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000072900|6285174900729|000000000000729|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073000|6285174900730|000000000000730|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073100|6285174900731|000000000000731|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073200|6285174900732|000000000000732|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073300|6285174900733|000000000000733|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073400|6285174900734|000000000000734|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073500|6285174900735|000000000000735|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073600|6285174900736|000000000000736|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073700|6285174900737|000000000000737|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073800|6285174900738|000000000000738|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000073900|6285174900739|000000000000739|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074000|6285174900740|000000000000740|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074100|6285174900741|000000000000741|20201030
55023|55019|20191113|030|0000000455|TEST/20191113/0000000455|12270|89613174910000074200|6285174900742|000000000000742|20201030
