Region|Area|Sales Area|Cluster|Micro Cluster|MPC Code|SPV Code|SPV Name|CSO Code|CSO Name|PJP Plan Id|PJP Plan name|PJP start date|PJP end date|PJP created by|PJP creation date|PJP Frequency|PJP Modify Date|PJP Status|Outlet Code|Plan Date|Plan Day
Central and West Java|||||||||||||||||||34567||
Central and West Java|||||||||||||||||||7654||
Central and West Java|||||||||||||||||||6543||
Central and West Java|||||||||||||||||||56432||
Central and West Java|||||||||||||||||||5662||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9064||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlet9065||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||ot2222||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||out7777||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||NMOB02||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||testOut7777||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||mobo20||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||dfweewf||
|||||||||||||||||||nonMobo10||
Central and West Java|||||||||||||||||||34||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||outlet1033||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||outlet104||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046589||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||Test112019||
Central and West Java|||||||||||||||||||3583||
|||||||||||||||||||5743||
Central and West Java|||||||||||||||||||58843||
Central and West Java|||||||||||||||||||35343||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||007||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||TOut122019||
Central and West Java|||||||||||||||||||501||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||0008||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||7890||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||0808||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||outletSync||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||outletSTrue||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046594||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046593||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||GD001|GSPCAN|Girimurugan giri|GCAN001|GCAN001||||||||||outlet0998||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||outlet0099||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|Rdealer|RSPV1|RSPV1|RCAN1|Rcan1 Rcan1||||||||||Rout1||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet103||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|Rdealer|RSPV1|RSPV1|RCAN2|Rcan2||||||||||ROut2||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testout101||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|jayanagar|Rdealer|RSPV1|RSPV1|RCAN3|Rcan3||||||||||Rout3||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlwt101||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||TOUTSMC01||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046568||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||vmobo101||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testout102||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|indiranagar|||||||||||||||vmobo102||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046569||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||voutlet2||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|vdealer|||VCANVASSER1|canvasser||||||||||voutlet||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||vtetout1||
Central and West Java|WEST JAVA|BANDUNG INNER|||||||||||||||||dlr90out||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet1001||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046579||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA|CW-CJA-KUDEPARA-MC DS|||||||||||||||voutlet3||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046575||
REGIONAL-HR|AREA-HR|MATARAM|GAL-MATARAM||||||||||||||||outlet001||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||Test092019||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||17046587||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-KUDEPARA||||||||||||||||tout0010||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO||||||||||||||||TOUTLET||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testoutlet||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046669||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046668||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046666||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||testo1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046664||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046663||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet03||
Central and West Java|CENTRAL JAVA1|KUDUS|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||outlet02||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046676||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|CW-CJA-SEMAROUT|MC-SEMARANG KAB|||||||||||||||sdfsafew3245||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMoutlet3||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMoutlet4||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|||CANVASSER22|canvasser22||||||||||OutFeb01||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|Rdealer|||CANVASSER22|canvasser22||||||||||OUT001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet2||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMoutlet6||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlettestd||
Jabotabek|||||Dorg20|||DUSER|Duser||||||||||Doutlet1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlettestc||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|CW-CJA-SEMAROUT|MC-SEMARANG KAB|||||||||||||||32453243243||
Central and West Java|CENTRAL JAVA1|PEKALONGAN|CW-CJA-PEKABATANG|CW-CJA-PEKABATANG-MC DS|||||||||||||||VTestOutlet||
Central and West Java|CENTRAL JAVA1|SEMARANG OUTER|CW-CJA-SEMAROUT|MC-SEMARANG KAB|||||||||||||||893724328643||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||statutlet1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlettest1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||nonmobooutl||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|||TESTCAN|TESTCAN||||||||||outletfour44||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSER1|canvasser1||||||||||outletsix66||
East Java and Bali Nusra|BALI NUSRA||||||||||||||||||VinOut||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||17046605||
Central and West Java|||||||||||||||||||17046606||
Central and West Java|CENTRAL JAVA1|MAGELANG|CW-CJA-PURBAMEN-OLD|MC-PURBALINGGA-OLD|||||||||||||||17046608||
REGIONAL-HR|AREA-HR||||||||||||||||||OUTLET01||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046597||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046599||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046600||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046601||
East Java and Bali Nusra|BALI NUSRA|DENPASAR|EB-BNA-BADUNG|EB-BNA-BADUNG-MC DS|||||||||||||||TestOutlet88||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046603||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046604||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mstatus2||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMStatus2||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OutletI1002||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet3||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Moutlet5||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMStatus||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||MoboStatus||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mstatus1||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMStatus1||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046692||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046693||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046694||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046695||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046690||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046691||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||dsfhdso||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|||||||||||||||9877||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||outlet000||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17121||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERTWO|USERTWO|CANVASSERTWO|canvassertwo||||||||||outlet222||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046704||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046702||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046706||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046705||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|ARISTODEALER|ARISTOSUPCAN|ARISTO|ARISTOCAN3|ARISTO||||||||||aristootsn||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046699||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|ARISTODEALER|ARISTOSUPCAN|ARISTO|ARISTOCAN3|ARISTO||||||||||aristootsix||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046701||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046700||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046697||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||FailMNOut||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046696||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||NONMoboOu029||
Central and West Java|CENTRAL JAVA1|New-KUDUS|CW-CJA-KUDEPARA||||||||||||||||NonMoboOut||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus||||||||||||||||17046698||
Jabotabek|BOTABEK|BOGOR|JB-BOT-BGR_A|JB-BOT-BGR_A-MC DS|||||||||||||||Retailer190||
Central and West Java|CENTRAL JAVA1||||dsafd|||CANVSANJEEV|sanjeevcanv||||||||||17046596||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|||CANVASSER22|canvasser22||||||||||outlet27122||
Central and West Java|||||||||||||||||||anbg123||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|Rdealer|||CANVASSER22|canvasser22||||||||||Venkatesh||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|||||||||||||||outlet2712||
Central and West Java|CENTRAL JAVA1|KUDUS|sukus|Koramangala|vdlr|||CAN122700|CAN122700||||||||||outlet27121||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17122||
Central and West Java|CENTRAL JAVA1|ASIA AFRIKA|CW-CJA-BLOREMPATIGRO|MC-BLOREM|||||||||||||||624319876076||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||outlet17123||
Central and West Java|CENTRAL JAVA1||||||||||||||||||17046595||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||NewOut001||
|||||||||||||||||||UYTRE65||
|||||||||||||||||||190710001||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||Retailer2020||
|||||||||||||||||||190710001||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||Ret29jan2020||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||STATUSONE|||TESTCAN|TESTCAN||||||||||testoutletsi||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||jan28||
Jabotabek|BOTABEK|BOGOR|||||||||||||||||RetailJan28||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg116||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMOutlet000||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg0001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg120||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg119||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg118||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg123||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg125||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg124||
Central and West Java|||||||||||||||||||17046624||
Central and West Java|||||||||||||||||||17046623||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||ref org105||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg103||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg104||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg109||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg106||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg112||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg0000||
Central and West Java|||||||||||||||||||17046628||
Central and West Java|||||||||||||||||||17046627||
Central and West Java|||||||||||||||||||17046630||
Central and West Java|||||||||||||||||||17046629||
Central and West Java|||||||||||||||||||17046631||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus|Koramangala|STATUSONE|USERONE|USERONE USERONE|CANVASSERONE|CANVASSERONE CANVASSERONE||||||||||testorg214||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg215||
Central and West Java|CENTRAL JAVA1|KUDUS|||RDEALER|||RCAN1|RCAN1 RCAN1||||||||||ROUTLET1||
Central and West Java|||||||||||||||||||17046633||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg201||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg203||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg204||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg205||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg207||
Central and West Java|||||||||||||||||||17046625||
Central and West Java|||||||||||||||||||17046626||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg209||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0001||
Central and West Java|||||||||||||||||||17046617||
JAVA|indepen||||||||||||||||||9797||
Central and West Java|||||||||||||||||||17046616||
Central and West Java|||||||||||||||||||17046615||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OutltInt1112||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OutleInt1111||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0007||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0006||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||17046618||
Central and West Java|||||||||||||||||||17046614||
Central and West Java|CENTRAL JAVA1|KUDUS|Test Cluster|Test MicorCluster|||||||||||||||outlet100002||
|||||||||||||||||||VTO||
Central and West Java|||||||||||||||||||17046612||
Central and West Java|||||||||||||||||||17046613||
Central and West Java|||||||||||||||||||17046609||
Central and West Java|||||||||||||||||||17046611||
|||||||||||||||||||OutlInt1003||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||outlent1013||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OUTLINT1011||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0021||
Central and West Java|||||||||||||||||||17046622||
Central and West Java|||||||||||||||||||17046621||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0008||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0019||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||mobo101||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testoutl102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg102||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testorg101||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||OT16082019||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||testoutl101||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0014||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0001||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0002||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0013||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0006||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||NMobo0007||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0016||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0017||
Central and West Java|CENTRAL JAVA1|New-KUDUS|sukus||||||||||||||||Mobo0015||
